Fecha;Gasolina Superior;Gasolina Regular;Diesel;Predicciones Entreno Gasolina Superior;Predicciones Prueba Gasolina Superior;Predicciones Entreno Gasolina Regular;Predicciones Prueba Gasolina Regular;Predicciones Entreno Diesel;Predicciones Prueba Diesel
2022-08-25;35.65;34.72;35.8;35.50696563720703;;34.51889419555664;;35.087135314941406;
2022-08-26;35.65;34.72;35.8;35.5571174621582;;34.55206298828125;;35.134361267089844;
2022-08-27;35.65;34.72;35.8;35.5571174621582;;34.55206298828125;;35.134361267089844;
2022-08-28;35.65;34.72;35.8;35.5571174621582;;34.55206298828125;;35.134361267089844;
2022-08-29;35.65;34.72;35.8;35.5571174621582;;34.55206298828125;;35.134361267089844;
2022-08-30;35.55;34.62;35.19;35.5571174621582;;34.55206298828125;;35.134361267089844;
2022-08-31;35.55;34.62;35.19;35.47032165527344;;34.45595169067383;;34.50541687011719;
2022-09-01;35.55;34.62;35.19;35.4766845703125;;34.470375061035156;;34.64813232421875;
2022-09-02;35.55;34.62;35.19;35.48382568359375;;34.47482681274414;;34.604652404785156;
2022-09-03;35.55;34.62;35.19;35.48382568359375;;34.47482681274414;;34.604652404785156;
2022-09-04;35.55;34.62;35.19;35.48382568359375;;34.47482681274414;;34.604652404785156;
2022-09-05;34.49;33.58;32.24;35.48382568359375;;34.47482681274414;;34.604652404785156;
2022-09-06;34.49;33.58;32.24;34.529571533203125;;33.46212387084961;;31.930227279663086;
2022-09-07;34.49;33.58;32.24;34.52290344238281;;33.51280975341797;;32.0681037902832;
2022-09-08;34.49;33.58;32.24;34.56200408935547;;33.53605651855469;;31.89064598083496;
2022-09-09;34.49;33.58;32.24;34.56200408935547;;33.53605651855469;;31.89064598083496;
2022-09-10;34.49;33.58;32.24;34.56200408935547;;33.53605651855469;;31.89064598083496;
2022-09-11;34.49;33.58;32.24;34.56200408935547;;33.53605651855469;;31.89064598083496;
2022-09-12;34.16;33.24;31.41;34.56200408935547;;33.53605651855469;;31.89064598083496;
2022-09-13;34.16;33.24;31.41;34.256622314453125;;33.18449783325195;;31.127460479736328;
2022-09-14;34.16;33.24;31.41;34.24098587036133;;33.20326614379883;;31.113550186157227;
2022-09-15;34.16;33.24;31.41;34.25038146972656;;33.21135711669922;;31.07140350341797;
2022-09-16;34.16;33.24;31.41;34.25038146972656;;33.21135711669922;;31.07140350341797;
2022-09-17;34.16;33.24;31.41;34.25038146972656;;33.21135711669922;;31.07140350341797;
2022-09-18;34.16;33.24;31.41;34.25038146972656;;33.21135711669922;;31.07140350341797;
2022-09-19;34.12;33.22;30.0;34.25038146972656;;33.21135711669922;;31.07140350341797;
2022-09-20;34.12;33.22;30.0;34.21424865722656;;33.1910400390625;;29.94696807861328;
2022-09-21;34.12;33.22;30.0;34.21193313598633;;33.19196701049805;;29.886781692504883;
2022-09-22;34.12;33.22;30.0;34.212982177734375;;33.19243240356445;;29.83678436279297;
2022-09-23;34.12;33.22;30.0;34.212982177734375;;33.19243240356445;;29.83678436279297;
2022-09-24;34.12;33.22;30.0;34.212982177734375;;33.19243240356445;;29.83678436279297;
2022-09-25;34.12;33.22;30.0;34.212982177734375;;33.19243240356445;;29.83678436279297;
2022-09-26;34.18;33.28;29.16;34.212982177734375;;33.19243240356445;;29.83678436279297;
2022-09-27;34.18;33.28;29.16;34.26709747314453;;33.25331115722656;;29.195499420166016;
2022-09-28;34.18;33.28;29.16;34.27062225341797;;33.25053405761719;;29.11810874938965;
2022-09-29;34.18;33.28;29.16;34.26905059814453;;33.24917221069336;;29.082862854003906;
2022-09-30;34.18;33.28;29.16;34.26905059814453;;33.24917221069336;;29.082862854003906;
2022-10-01;34.18;33.28;29.16;34.26905059814453;;33.24917221069336;;29.082862854003906;
2022-10-02;34.18;33.28;29.16;34.26905059814453;;33.24917221069336;;29.082862854003906;
2022-10-03;34.16;33.27;32.33;34.26905059814453;;33.24917221069336;;29.082862854003906;
2022-10-04;34.16;33.27;32.33;34.25099182128906;;33.239017486572266;;32.02531051635742;
2022-10-05;34.16;33.27;32.33;34.24985122680664;;33.23949432373047;;31.881622314453125;
2022-10-06;35.19;34.29;35.89;34.25038146972656;;33.239723205566406;;31.980440139770508;
2022-10-07;35.19;34.29;35.89;35.201332092285156;;34.28260803222656;;35.402259826660156;
2022-10-08;35.19;34.29;35.89;35.259796142578125;;34.238914489746094;;35.02473449707031;
2022-10-09;35.19;34.29;35.89;35.21977615356445;;34.211177825927734;;35.211936950683594;
2022-10-10;36.92;35.99;38.46;35.21977615356445;;34.211177825927734;;35.211936950683594;
2022-10-11;36.92;35.99;38.46;36.69237518310547;;35.863037109375;;37.607826232910156;
2022-10-12;36.92;35.99;38.46;36.750091552734375;;35.75257110595703;;37.2316780090332;
2022-10-13;36.92;35.99;38.46;36.681922912597656;;35.69633483886719;;37.34964370727539;
2022-10-14;36.92;35.99;38.46;36.681922912597656;;35.69633483886719;;37.34964370727539;
2022-10-15;36.92;35.99;38.46;36.681922912597656;;35.69633483886719;;37.34964370727539;
2022-10-16;36.92;35.99;38.46;36.681922912597656;;35.69633483886719;;37.34964370727539;
2022-10-17;37.14;36.23;41.27;36.681922912597656;;35.69633483886719;;37.34964370727539;
2022-10-18;37.14;36.23;41.27;36.90045166015625;;35.95899963378906;;39.69320297241211;
2022-10-19;37.14;36.23;41.27;36.89534378051758;;35.928524017333984;;39.417083740234375;
2022-10-20;37.14;36.23;41.27;36.88405227661133;;35.919654846191406;;39.48337936401367;
2022-10-21;37.14;36.23;41.27;36.88405227661133;;35.919654846191406;;39.48337936401367;
2022-10-22;37.14;36.23;41.27;36.88405227661133;;35.919654846191406;;39.48337936401367;
2022-10-23;37.14;36.23;41.27;36.88405227661133;;35.919654846191406;;39.48337936401367;
2022-10-24;37.17;36.27;41.25;36.88405227661133;;35.919654846191406;;39.48337936401367;
2022-10-25;37.17;36.27;41.25;36.9141960144043;;35.96367645263672;;39.46657943725586;
2022-10-26;37.17;36.27;41.25;36.91325378417969;;35.958213806152344;;39.469627380371094;
2022-10-27;37.17;36.27;41.25;36.91167068481445;;35.95672607421875;;39.469078063964844;
2022-10-28;37.17;36.27;41.25;36.91167068481445;;35.95672607421875;;39.469078063964844;
2022-10-29;37.17;36.27;41.25;36.91167068481445;;35.95672607421875;;39.469078063964844;
2022-10-30;37.17;36.27;41.25;36.91167068481445;;35.95672607421875;;39.469078063964844;
2022-10-31;37.17;36.27;41.25;36.91167068481445;;35.95672607421875;;39.469078063964844;
2022-11-01;37.17;36.27;41.25;36.91167068481445;;35.95672607421875;;39.469078063964844;
2022-11-02;36.75;35.57;39.9;36.91167068481445;;35.95672607421875;;39.469078063964844;
2022-11-03;36.75;35.57;39.9;36.483970642089844;;35.20805358886719;;38.203956604003906;
2022-11-04;36.75;35.57;39.9;36.503021240234375;;35.27830123901367;;38.53191375732422;
2022-11-05;36.75;35.57;39.9;36.526309967041016;;35.30303192138672;;38.478004455566406;
2022-11-06;36.75;35.57;39.9;36.526309967041016;;35.30303192138672;;38.478004455566406;
2022-11-07;36.7;35.5;39.82;36.526309967041016;;35.30303192138672;;38.478004455566406;
2022-11-08;36.7;35.5;39.82;36.47653579711914;;35.225833892822266;;38.40194320678711;
2022-11-09;36.7;35.5;39.82;36.4780158996582;;35.23471450805664;;38.419921875;
2022-11-10;36.7;35.5;39.82;36.48064422607422;;35.23733139038086;;38.4167366027832;
2022-11-11;36.7;35.5;39.82;36.48064422607422;;35.23733139038086;;38.4167366027832;
2022-11-12;36.7;35.5;39.82;36.48064422607422;;35.23733139038086;;38.4167366027832;
2022-11-13;36.7;35.5;39.82;36.48064422607422;;35.23733139038086;;38.4167366027832;
2022-11-14;37.37;35.87;40.59;36.48064422607422;;35.23733139038086;;38.4167366027832;
2022-11-15;37.37;35.87;40.59;37.133243560791016;;35.64068603515625;;39.089561462402344;
2022-11-16;37.37;35.87;40.59;37.12844467163086;;35.597530364990234;;38.966495513916016;
2022-11-17;37.37;35.87;40.59;37.09609603881836;;35.58418273925781;;38.99235534667969;
2022-11-18;37.37;35.87;40.59;37.09609603881836;;35.58418273925781;;38.99235534667969;
2022-11-19;37.37;35.87;40.59;37.09609603881836;;35.58418273925781;;38.99235534667969;
2022-11-20;37.37;35.87;40.59;37.09609603881836;;35.58418273925781;;38.99235534667969;
2022-11-21;36.14;34.54;38.17;37.09609603881836;;35.58418273925781;;38.99235534667969;
2022-11-22;36.14;34.54;38.17;35.80680465698242;;34.222984313964844;;36.70751190185547;
2022-11-23;36.14;34.54;38.17;35.8963508605957;;34.35291290283203;;37.253902435302734;
2022-11-24;36.14;34.54;38.17;35.9709358215332;;34.41109085083008;;37.11627960205078;
2022-11-25;36.14;34.54;38.17;35.9709358215332;;34.41109085083008;;37.11627960205078;
2022-11-26;36.14;34.54;38.17;35.9709358215332;;34.41109085083008;;37.11627960205078;
2022-11-27;36.14;34.54;38.17;35.9709358215332;;34.41109085083008;;37.11627960205078;
2022-11-28;34.94;33.32;35.96;35.9709358215332;;34.41109085083008;;37.11627960205078;
2022-11-29;34.94;33.32;35.96;34.83911895751953;;33.203460693359375;;35.03791427612305;
2022-11-30;34.94;33.32;35.96;34.93836212158203;;33.256080627441406;;35.427425384521484;
2022-12-01;34.94;33.32;35.96;34.9952507019043;;33.28694534301758;;35.27216339111328;
2022-12-02;34.94;33.32;35.96;34.9952507019043;;33.28694534301758;;35.27216339111328;
2022-12-03;34.94;33.32;35.96;34.9952507019043;;33.28694534301758;;35.27216339111328;
2022-12-04;34.94;33.32;35.96;34.9952507019043;;33.28694534301758;;35.27216339111328;
2022-12-05;34.5;32.9;35.58;34.9952507019043;;33.28694534301758;;35.27216339111328;
2022-12-06;34.5;32.9;35.58;34.57225799560547;;32.85831832885742;;34.87890625;
2022-12-07;34.5;32.9;35.58;34.55707931518555;;32.87746047973633;;34.970943450927734;
2022-12-08;34.5;32.9;35.58;34.57171630859375;;32.888397216796875;;34.94407653808594;
2022-12-09;34.5;32.9;35.58;34.57171630859375;;32.888397216796875;;34.94407653808594;
2022-12-10;34.5;32.9;35.58;34.57171630859375;;32.888397216796875;;34.94407653808594;
2022-12-11;34.5;32.9;35.58;34.57171630859375;;32.888397216796875;;34.94407653808594;
2022-12-12;33.98;32.39;34.8;34.57171630859375;;32.888397216796875;;34.94407653808594;
2022-12-13;33.98;32.39;34.8;34.09206008911133;;32.38410186767578;;34.1640625;
2022-12-14;33.98;32.39;34.8;34.06694030761719;;32.400115966796875;;34.31770706176758;
2022-12-15;33.98;32.39;34.8;34.08152770996094;;32.4146728515625;;34.26308059692383;
2022-12-16;33.98;32.39;34.8;34.08152770996094;;32.4146728515625;;34.26308059692383;
2022-12-17;33.98;32.39;34.8;34.08152770996094;;32.4146728515625;;34.26308059692383;
2022-12-18;33.98;32.39;34.8;34.08152770996094;;32.4146728515625;;34.26308059692383;
2022-12-19;33.48;31.96;33.95;34.08152770996094;;32.4146728515625;;34.26308059692383;
2022-12-20;33.48;31.96;33.95;33.62753677368164;;32.010189056396484;;33.43473815917969;
2022-12-21;33.48;31.96;33.95;33.59345626831055;;32.01764678955078;;33.55461883544922;
2022-12-22;33.48;31.96;33.95;33.60506057739258;;32.03102111816406;;33.498165130615234;
2022-12-23;33.48;31.96;33.95;33.60506057739258;;32.03102111816406;;33.498165130615234;
2022-12-24;33.48;31.96;33.95;33.60506057739258;;32.03102111816406;;33.498165130615234;
2022-12-25;33.48;31.96;33.95;33.60506057739258;;32.03102111816406;;33.498165130615234;
2022-12-26;33.48;31.96;33.95;33.60506057739258;;32.03102111816406;;33.498165130615234;
2022-12-27;32.55;30.99;33.75;33.60506057739258;;32.03102111816406;;33.498165130615234;
2022-12-28;32.55;30.99;33.75;32.76321029663086;;31.136472702026367;;33.29275131225586;
2022-12-29;32.55;30.99;33.75;32.66813659667969;;31.10650062561035;;33.3304557800293;
2022-12-30;32.55;30.99;33.75;32.67633819580078;;31.117626190185547;;33.317867279052734;
2022-12-31;32.55;30.99;33.75;32.67633819580078;;31.117626190185547;;33.317867279052734;
2023-01-01;32.55;30.99;33.75;32.67633819580078;;31.117626190185547;;33.317867279052734;
2023-01-02;32.55;30.99;33.75;32.67633819580078;;31.117626190185547;;33.317867279052734;
2023-01-03;32.56;31.42;35.31;32.67633819580078;;31.117626190185547;;33.317867279052734;
2023-01-04;32.56;31.42;35.31;32.68545913696289;;31.522926330566406;;34.88530731201172;
2023-01-05;32.56;31.42;35.31;32.6867561340332;;31.547693252563477;;34.610023498535156;
2023-01-06;32.56;31.42;35.31;32.68671798706055;;31.54454803466797;;34.709346771240234;
2023-01-07;32.56;31.42;35.31;32.68671798706055;;31.54454803466797;;34.709346771240234;
2023-01-08;32.56;31.42;35.31;32.68671798706055;;31.54454803466797;;34.709346771240234;
2023-01-09;33.0;31.6;35.98;32.68671798706055;;31.54454803466797;;34.709346771240234;
2023-01-10;33.0;31.6;35.98;33.08751678466797;;31.714496612548828;;35.39017105102539;
2023-01-11;33.0;31.6;35.98;33.14202117919922;;31.714597702026367;;35.24428939819336;
2023-01-12;33.0;31.6;35.98;33.138004302978516;;31.708871841430664;;35.28935241699219;
2023-01-13;33.0;31.6;35.98;33.138004302978516;;31.708871841430664;;35.28935241699219;
2023-01-14;33.0;31.6;35.98;33.138004302978516;;31.708871841430664;;35.28935241699219;
2023-01-15;33.0;31.6;35.98;33.138004302978516;;31.708871841430664;;35.28935241699219;
2023-01-16;33.96;32.58;35.96;33.138004302978516;;31.708871841430664;;35.28935241699219;
2023-01-17;33.96;32.58;35.96;33.99497985839844;;32.6180419921875;;35.268775939941406;
2023-01-18;33.96;32.58;35.96;34.08104705810547;;32.60816955566406;;35.27354431152344;
2023-01-19;33.96;32.58;35.96;34.062679290771484;;32.58354568481445;;35.27216339111328;
2023-01-20;33.96;32.58;35.96;34.062679290771484;;32.58354568481445;;35.27216339111328;
2023-01-21;33.96;32.58;35.96;34.062679290771484;;32.58354568481445;;35.27216339111328;
2023-01-22;33.96;32.58;35.96;34.062679290771484;;32.58354568481445;;35.27216339111328;
2023-01-23;35.02;33.63;35.54;34.062679290771484;;32.58354568481445;;35.27216339111328;
2023-01-24;35.02;33.63;35.54;35.03229904174805;;33.62975311279297;;34.837257385253906;
2023-01-25;35.02;33.63;35.54;35.10085678100586;;33.60279083251953;;34.93912887573242;
2023-01-26;35.02;33.63;35.54;35.071414947509766;;33.58510971069336;;34.90938186645508;
2023-01-27;35.02;33.63;35.54;35.071414947509766;;33.58510971069336;;34.90938186645508;
2023-01-28;35.02;33.63;35.54;35.071414947509766;;33.58510971069336;;34.90938186645508;
2023-01-29;35.02;33.63;35.54;35.071414947509766;;33.58510971069336;;34.90938186645508;
2023-01-30;35.66;34.26;36.18;35.071414947509766;;33.58510971069336;;34.90938186645508;
2023-01-31;35.66;34.26;36.18;35.633663177490234;;34.239681243896484;;35.55989074707031;
2023-02-01;35.66;34.26;36.18;35.607791900634766;;34.20508575439453;;35.41799545288086;
2023-02-02;35.66;34.26;36.18;35.56444549560547;;34.18712615966797;;35.460784912109375;
2023-02-03;35.66;34.26;36.18;35.56444549560547;;34.18712615966797;;35.460784912109375;
2023-02-04;35.66;34.26;36.18;35.56444549560547;;34.18712615966797;;35.460784912109375;
2023-02-05;35.66;34.26;36.18;35.56444549560547;;34.18712615966797;;35.460784912109375;
2023-02-06;34.94;33.49;35.29;35.56444549560547;;34.18712615966797;;35.460784912109375;
2023-02-07;34.94;33.49;35.29;34.92878723144531;;33.38658142089844;;34.56806945800781;
2023-02-08;34.94;33.49;35.29;34.967166900634766;;33.4305419921875;;34.75568771362305;
2023-02-09;34.94;33.49;35.29;34.9952507019043;;33.44756317138672;;34.69191360473633;
2023-02-10;34.94;33.49;35.29;34.9952507019043;;33.44756317138672;;34.69191360473633;
2023-02-11;34.94;33.49;35.29;34.9952507019043;;33.44756317138672;;34.69191360473633;
2023-02-12;34.94;33.49;35.29;34.9952507019043;;33.44756317138672;;34.69191360473633;
2023-02-13;34.23;32.74;33.54;34.9952507019043;;33.44756317138672;;34.69191360473633;
2023-02-14;34.23;32.74;33.54;34.316226959228516;;32.683162689208984;;33.07029342651367;
2023-02-15;34.23;32.74;33.54;34.293216705322266;;32.714759826660156;;33.242733001708984;
2023-02-16;34.23;32.74;33.54;34.31564712524414;;32.73567199707031;;33.12874984741211;
2023-02-17;34.23;32.74;33.54;34.31564712524414;;32.73567199707031;;33.12874984741211;
2023-02-18;34.23;32.74;33.54;34.31564712524414;;32.73567199707031;;33.12874984741211;
2023-02-19;34.23;32.74;33.54;34.31564712524414;;32.73567199707031;;33.12874984741211;
2023-02-20;33.74;32.24;32.14;34.31564712524414;;32.73567199707031;;33.12874984741211;
2023-02-21;33.74;32.24;32.14;33.870262145996094;;32.25298309326172;;31.84096336364746;
2023-02-22;33.74;32.24;32.14;33.84160232543945;;32.26631164550781;;31.868661880493164;
2023-02-23;33.74;32.24;32.14;33.85416030883789;;32.28105545043945;;31.7910213470459;
2023-02-24;33.74;32.24;32.14;33.85416030883789;;32.28105545043945;;31.7910213470459;
2023-02-25;33.74;32.24;32.14;33.85416030883789;;32.28105545043945;;31.7910213470459;
2023-02-26;33.74;32.24;32.14;33.85416030883789;;32.28105545043945;;31.7910213470459;
2023-02-27;33.33;31.84;31.11;33.85416030883789;;32.28105545043945;;31.7910213470459;
2023-02-28;33.33;31.84;31.11;33.48270797729492;;31.905567169189453;;30.87717628479004;
2023-03-01;33.33;31.84;31.11;33.451385498046875;;31.910980224609375;;30.84356117248535;
2023-03-02;33.33;31.84;31.11;33.4600830078125;;31.923696517944336;;30.795639038085938;
2023-03-03;33.33;31.84;31.11;33.4600830078125;;31.923696517944336;;30.795639038085938;
2023-03-04;33.33;31.84;31.11;33.4600830078125;;31.923696517944336;;30.795639038085938;
2023-03-05;33.33;31.84;31.11;33.4600830078125;;31.923696517944336;;30.795639038085938;
2023-03-06;33.3;31.8;31.0;33.4600830078125;;31.923696517944336;;30.795639038085938;
2023-03-07;33.3;31.8;31.0;33.43305206298828;;31.886369705200195;;30.706073760986328;
2023-03-08;33.3;31.8;31.0;33.430416107177734;;31.886659622192383;;30.70171356201172;
2023-03-09;33.3;31.8;31.0;33.43097686767578;;31.88790512084961;;30.69707489013672;
2023-03-10;33.3;31.8;31.0;33.43097686767578;;31.88790512084961;;30.69707489013672;
2023-03-11;33.3;31.8;31.0;33.43097686767578;;31.88790512084961;;30.69707489013672;
2023-03-12;33.3;31.8;31.0;33.43097686767578;;31.88790512084961;;30.69707489013672;
2023-03-13;33.77;32.18;31.01;33.43097686767578;;31.88790512084961;;30.69707489013672;
2023-03-14;33.77;32.18;31.01;33.852298736572266;;32.241981506347656;;30.705732345581055;
2023-03-15;33.77;32.18;31.01;33.892215728759766;;32.23805618286133;;30.70565414428711;
2023-03-16;33.77;32.18;31.01;33.88271713256836;;32.227535247802734;;30.70602035522461;
2023-03-17;33.77;32.18;31.01;33.88271713256836;;32.227535247802734;;30.70602035522461;
2023-03-18;33.77;32.18;31.01;33.88271713256836;;32.227535247802734;;30.70602035522461;
2023-03-19;33.77;32.18;31.01;33.88271713256836;;32.227535247802734;;30.70602035522461;
2023-03-20;33.04;31.45;30.63;33.88271713256836;;32.227535247802734;;30.70602035522461;
2023-03-21;33.04;31.45;30.63;33.21992111206055;;31.543785095214844;;30.405029296875;
2023-03-22;33.04;31.45;30.63;33.162532806396484;;31.548992156982422;;30.388999938964844;
2023-03-23;33.04;31.45;30.63;33.17726516723633;;31.57421875;;30.37381935119629;
2023-03-24;33.04;31.45;30.63;33.17726516723633;;31.57421875;;30.37381935119629;
2023-03-25;33.04;31.45;30.63;33.17726516723633;;31.57421875;;30.37381935119629;
2023-03-26;33.04;31.45;30.63;33.17726516723633;;31.57421875;;30.37381935119629;
2023-03-27;33.49;31.88;30.01;33.17726516723633;;31.57421875;;30.37381935119629;
2023-03-28;33.49;31.88;30.01;33.58049392700195;;31.973299026489258;;29.894302368164062;
2023-03-29;33.49;31.88;30.01;33.622745513916016;;31.972164154052734;;29.865375518798828;
2023-03-30;33.49;31.88;30.01;33.61469268798828;;31.95948028564453;;29.845165252685547;
2023-03-31;33.49;31.88;30.01;33.61469268798828;;31.95948028564453;;29.845165252685547;
2023-04-01;33.49;31.88;30.01;33.61469268798828;;31.95948028564453;;29.845165252685547;
2023-04-02;33.49;31.88;30.01;33.61469268798828;;31.95948028564453;;29.845165252685547;
2023-04-03;34.46;32.86;30.02;33.61469268798828;;31.95948028564453;;29.845165252685547;
2023-04-04;34.46;32.86;30.02;34.482975006103516;;32.88667678833008;;29.85276222229004;
2023-04-05;34.46;32.86;30.02;34.556278228759766;;32.87302780151367;;29.85325050354004;
2023-04-06;34.46;32.86;30.02;34.5328369140625;;32.85025405883789;;29.853551864624023;
2023-04-07;34.46;32.86;30.02;34.5328369140625;;32.85025405883789;;29.853551864624023;
2023-04-08;34.46;32.86;30.02;34.5328369140625;;32.85025405883789;;29.853551864624023;
2023-04-09;34.46;32.86;30.02;34.5328369140625;;32.85025405883789;;29.853551864624023;
2023-04-10;34.99;33.4;30.0;34.5328369140625;;32.85025405883789;;29.853551864624023;
2023-04-11;34.99;33.4;30.0;35.03372573852539;;33.393943786621094;;29.838361740112305;
2023-04-12;34.99;33.4;30.0;35.05927276611328;;33.37368392944336;;29.83738136291504;
2023-04-13;34.99;33.4;30.0;35.042884826660156;;33.36235809326172;;29.83678436279297;
2023-04-14;34.99;33.4;30.0;35.042884826660156;;33.36235809326172;;29.83678436279297;
2023-04-15;34.99;33.4;30.0;35.042884826660156;;33.36235809326172;;29.83678436279297;
2023-04-16;34.99;33.4;30.0;35.042884826660156;;33.36235809326172;;29.83678436279297;
2023-04-17;35.98;34.36;29.78;35.042884826660156;;33.36235809326172;;29.83678436279297;
2023-04-18;35.98;34.36;29.78;35.89687728881836;;34.34969711303711;;29.67058753967285;
2023-04-19;35.98;34.36;29.78;35.868499755859375;;34.303958892822266;;29.6597957611084;
2023-04-20;35.98;34.36;29.78;35.82429504394531;;34.26725387573242;;29.653656005859375;
2023-04-21;35.98;34.36;29.78;35.82429504394531;;34.26725387573242;;29.653656005859375;
2023-04-22;35.98;34.36;29.78;35.82429504394531;;34.26725387573242;;29.653656005859375;
2023-04-23;35.98;34.36;29.78;35.82429504394531;;34.26725387573242;;29.653656005859375;
2023-04-24;35.91;34.31;29.32;35.82429504394531;;34.26725387573242;;29.653656005859375;
2023-04-25;35.91;34.31;29.32;35.755035400390625;;34.21824645996094;;29.30045509338379;
2023-04-26;35.91;34.31;29.32;35.75672149658203;;34.224945068359375;;29.260656356811523;
2023-04-27;35.91;34.31;29.32;35.760372161865234;;34.22720718383789;;29.241596221923828;
2023-04-28;35.91;34.31;29.32;35.760372161865234;;34.22720718383789;;29.241596221923828;
2023-04-29;35.91;34.31;29.32;35.760372161865234;;34.22720718383789;;29.241596221923828;
2023-04-30;35.91;34.31;29.32;35.760372161865234;;34.22720718383789;;29.241596221923828;
2023-05-01;35.91;34.31;29.32;35.760372161865234;;34.22720718383789;;29.241596221923828;
2023-05-02;35.08;33.46;28.43;35.760372161865234;;34.22720718383789;;29.241596221923828;
2023-05-03;35.08;33.46;28.43;35.01154708862305;;33.35465621948242;;28.506948471069336;
2023-05-04;35.08;33.46;28.43;35.07633972167969;;33.39892578125;;28.393617630004883;
2023-05-05;35.08;33.46;28.43;35.1277961730957;;33.418785095214844;;28.35715675354004;
2023-05-06;35.08;33.46;28.43;35.1277961730957;;33.418785095214844;;28.35715675354004;
2023-05-07;35.08;33.46;28.43;35.1277961730957;;33.418785095214844;;28.35715675354004;
2023-05-08;34.31;32.8;27.68;35.1277961730957;;33.418785095214844;;28.35715675354004;
2023-05-09;34.31;32.8;27.68;34.38621139526367;;32.74608612060547;;27.754539489746094;
2023-05-10;34.31;32.8;27.68;34.36477279663086;;32.774993896484375;;27.639785766601562;
2023-05-11;34.31;32.8;27.68;34.38996124267578;;32.79298782348633;;27.60809326171875;
2023-05-12;34.31;32.8;27.68;34.38996124267578;;32.79298782348633;;27.60809326171875;
2023-05-13;34.31;32.8;27.68;34.38996124267578;;32.79298782348633;;27.60809326171875;
2023-05-14;34.31;32.8;27.68;34.38996124267578;;32.79298782348633;;27.60809326171875;
2023-05-15;33.49;31.98;27.02;34.38996124267578;;32.79298782348633;;27.60809326171875;
2023-05-16;33.49;31.98;27.02;33.6418342590332;;32.0056266784668;;27.090620040893555;
2023-05-17;33.49;31.98;27.02;33.593955993652344;;32.02265548706055;;26.97480010986328;
2023-05-18;33.49;31.98;27.02;33.61469268798828;;32.04890060424805;;26.944488525390625;
2023-05-19;33.49;31.98;27.02;33.61469268798828;;32.04890060424805;;26.944488525390625;
2023-05-20;33.49;31.98;27.02;33.61469268798828;;32.04890060424805;;26.944488525390625;
2023-05-21;33.49;31.98;27.02;33.61469268798828;;32.04890060424805;;26.944488525390625;
2023-05-22;33.35;31.97;27.01;33.61469268798828;;32.04890060424805;;26.944488525390625;
2023-05-23;33.35;31.97;27.01;33.488319396972656;;32.03955078125;;26.936628341674805;
2023-05-24;33.35;31.97;27.01;33.4766845703125;;32.0396614074707;;26.93483543395996;
2023-05-25;33.35;31.97;27.01;33.47946548461914;;32.03996276855469;;26.93439292907715;
2023-05-26;33.35;31.97;27.01;33.47946548461914;;32.03996276855469;;26.93439292907715;
2023-05-27;33.35;31.97;27.01;33.47946548461914;;32.03996276855469;;26.93439292907715;
2023-05-28;33.35;31.97;27.01;33.47946548461914;;32.03996276855469;;26.93439292907715;
2023-05-29;33.3;31.99;27.0;33.47946548461914;;32.03996276855469;;26.93439292907715;
2023-05-30;33.3;31.99;27.0;33.43440246582031;;32.05866241455078;;26.926536560058594;
2023-05-31;33.3;31.99;27.0;33.43003463745117;;32.05843734741211;;26.924739837646484;
2023-06-01;33.3;31.99;27.0;33.43097686767578;;32.05784225463867;;26.924297332763672;
2023-06-02;33.3;31.99;27.0;33.43097686767578;;32.05784225463867;;26.924297332763672;
2023-06-03;33.3;31.99;27.0;33.43097686767578;;32.05784225463867;;26.924297332763672;
2023-06-04;33.3;31.99;27.0;33.43097686767578;;32.05784225463867;;26.924297332763672;
2023-06-05;33.3;31.97;26.56;33.43097686767578;;32.05784225463867;;26.924297332763672;
2023-06-06;33.3;31.97;26.56;33.43097686767578;;32.03913497924805;;26.599729537963867;
2023-06-07;33.3;31.97;26.56;33.43097686767578;;32.039363861083984;;26.518306732177734;
2023-06-08;33.3;31.97;26.56;33.43097686767578;;32.03996276855469;;26.49701690673828;
2023-06-09;33.3;31.97;26.56;33.43097686767578;;32.03996276855469;;26.49701690673828;
2023-06-10;33.3;31.97;26.56;33.43097686767578;;32.03996276855469;;26.49701690673828;
2023-06-11;33.3;31.97;26.56;33.43097686767578;;32.03996276855469;;26.49701690673828;
2023-06-12;33.1;31.78;26.3;33.43097686767578;;32.03996276855469;;26.49701690673828;
2023-06-13;33.1;31.78;26.3;33.2506103515625;;31.86231231689453;;26.334341049194336;
2023-06-14;33.1;31.78;26.3;33.23249053955078;;31.863998413085938;;26.286090850830078;
2023-06-15;33.1;31.78;26.3;33.236045837402344;;31.870006561279297;;26.272750854492188;
2023-06-16;33.1;31.78;26.3;33.236045837402344;;31.870006561279297;;26.272750854492188;
2023-06-17;33.1;31.78;26.3;33.236045837402344;;31.870006561279297;;26.272750854492188;
2023-06-18;33.1;31.78;26.3;33.236045837402344;;31.870006561279297;;26.272750854492188;
2023-06-19;33.08;31.79;26.25;33.236045837402344;;31.870006561279297;;26.272750854492188;
2023-06-20;33.08;31.79;26.25;33.218055725097656;;31.879329681396484;;26.241436004638672;
2023-06-21;33.08;31.79;26.25;33.21613693237305;;31.8792667388916;;26.23197364807129;
2023-06-22;33.08;31.79;26.25;33.216468811035156;;31.878955841064453;;26.229385375976562;
